1.2265152330000024	1
1.2335852089999992	2
1.333094861000001	3
1.338409921000002	4
1.3434396420000017	5
1.3466650930000004	6
1.3570494120000003	7
1.3760067970000005	8
1.3761876789999992	9
1.3938044109999996	10
1.418312944000002	11
1.4307926910000024	12
1.4352524410000012	13
1.4407438950000024	14
1.4461667830000007	15
1.4517426490000016	16
1.4524607659999997	17
1.4650805410000007	18
1.4911807140000004	19
1.4920851290000012	20
1.492943386000002	21
1.495068907000002	22
1.4990948600000014	23
1.5071791610000016	24
1.5353140330000006	25
1.5391427400000008	26
1.5393816950000012	27
1.5400920080000002	28
1.5451863730000017	29
1.5476634950000001	30
1.5482944599999993	31
1.5561871850000006	32
1.5563007379999991	33
1.5576460570000012	34
1.5594432479999991	35
1.5747170270000002	36
1.5750845370000004	37
1.5757266990000023	38
1.578495117000001	39
1.5817313250000016	40
1.5829096430000025	41
1.5903659700000023	42
1.5992781229999995	43
1.5998778640000015	44
1.6005214170000013	45
1.6056959230000007	46
1.6068596010000018	47
1.611226923000002	48
1.6140385179999992	49
1.6202343410000015	50
1.6221595289999993	51
1.6227265249999991	52
1.630717769000002	53
1.6443498370000018	54
1.6472251740000008	55
1.6613215340000007	56
1.6631251000000002	57
1.670258599000002	58
1.6717712850000002	59
1.6732543260000003	60
1.6793553680000013	61
1.6807530689999997	62
1.688153238	63
1.6889489619999996	64
1.700879476999999	65
1.7155968460000022	66
1.7212356240000002	67
1.7222623670000008	68
1.7253649190000022	69
1.7262911419999991	70
1.733959853	71
1.7402386060000001	72
1.7410445810000024	73
1.7621208930000005	74
1.7660106859999996	75
1.766564452999999	76
1.7751260050000024	77
1.7852858660000006	78
1.795672393000002	79
1.817590314000002	80
1.819216838000001	81
1.8744784439999993	82
1.9116813379999993	83
1.9779440039999994	84
2.3358738829999997	85
2.350844682	86
2.357230481	87
2.4211552530000002	88
2.426367517000001	89
2.432138258	90
2.450479145000001	91
2.4533275660000005	92
2.456536550000001	93
2.459703547000002	94
2.4658770830000005	95
2.466540139000001	96
2.5093133660000024	97
2.543126850000002	98
2.5506374140000023	99
2.5541844230000006	100
2.561446893000001	101
2.573296258000001	102
2.5749164450000013	103
2.5783368850000006	104
2.5788208950000016	105
2.5916244440000025	106
2.593042885000001	107
2.621718703000001	108
2.6462958600000004	109
2.664049394000001	110
2.672691487	111
2.673364696000002	112
2.678061955000002	113
2.691734834	114
2.695698645000002	115
2.696581173	116
2.7028755360000023	117
2.712448783000001	118
2.721330173	119
2.7268476890000013	120
2.742676541	121
2.750395642999999	122
2.7504683990000007	123
2.7585798280000002	124
2.7626234259999993	125
2.765614223000002	126
2.7665206310000006	127
2.7799884000000024	128
2.784757575000002	129
2.7861742570000008	130
2.791886530000001	131
2.793982894000001	132
2.798835157000001	133
2.8118579030000017	134
2.820224422000001	135
2.8384603409999993	136
2.849742089000001	137
2.853479600000002	138
2.861204466000002	139
2.868697311	140
2.870168352000002	141
2.8714106499999996	142
2.8748045159999993	143
2.877676322000001	144
2.878552537999999	145
2.903526256000001	146
2.905120290000001	147
2.9085264870000014	148
2.912861140000002	149
2.9201214030000013	150
2.9356165799999996	151
2.937329528000001	152
2.9452366970000003	153
2.9505067070000006	154
2.9613957600000003	155
2.9618192420000025	156
2.9621524640000008	157
2.962163128000002	158
2.9697321960000007	159
2.970741995999999	160
2.9775109670000024	161
2.9801653770000005	162
2.992061672	163
2.9968684900000024	164
3.0081071250000004	165
3.009937945999999	166
3.0102261499999994	167
3.013446281000002	168
3.0141404440000006	169
3.015770914999999	170
3.0179799670000005	171
3.025629642	172
3.029861393999999	173
3.030096213000002	174
3.0327030110000006	175
3.036675233000002	176
3.036767524	177
3.0372774049999993	178
3.0401162830000015	179
3.045956472000002	180
3.0471390250000017	181
3.0501823480000017	182
3.0666340010000024	183
3.068195999000002	184
3.0713830830000024	185
3.071806422	186
3.079369722000001	187
3.083343674	188
3.0854311800000023	189
3.1068672609999997	190
3.1083409070000005	191
3.109258027000001	192
3.1183243849999993	193
3.1187091460000023	194
3.1330200900000005	195
3.1341545160000006	196
3.156021002000001	197
3.176478312000002	198
3.188518073999999	199
3.1997541700000003	200
3.2021545650000025	201
3.226772073000001	202
3.2286764970000004	203
3.246517272	204
3.250084952	205
3.261509918	206
3.269731275	207
3.2714452420000004	208
3.2805937830000023	209
3.3149185140000004	210
3.318548132000002	211
3.3522629120000023	212
3.3870231549999996	213
3.391351105	214
3.402653850000002	215
3.4035628659999997	216
3.4353825380000007	217
3.443524835	218
3.481030647999999	219
3.4843384719999992	220
3.4973105479999997	221
3.5454739720000017	222
3.554250295000001	223
3.5551494849999994	224
3.565471295	225
3.5805453200000006	226
3.6063781740000014	227
3.723700338000002	228
3.7677773970000015	229
3.8213778949999995	230
3.826410676	231
3.8410960989999996	232
3.867467158000002	233
3.8867775830000024	234
3.893644495000002	235
4.012731220000001	236
4.040943377	237
4.0739689760000015	238
4.116227256	239
4.116638077999999	240
4.354335428000001	241
4.355570868999999	242
4.358280539000001	243
4.578241169	244
4.655685863	245
4.692592189000001	246
4.707307318	247
4.719207088999999	248
4.802105034000002	249
4.866667349000002	250
4.951773404999999	251
4.96535035	252
5.707185259000001	253
5.7961593600000025	254
6.019329939	255
6.123699428	256
6.129366825	257
6.132192711	258
6.181688809000002	259
6.3018255750000005	260
6.448304335000001	261
6.666474421000002	262
7.031945243000001	263
7.052634051	264
7.461413147	265
7.9334625400000025	266
9.285808664	267
