0.09272337900000016	1
0.09441494100000014	2
0.09498910199999999	3
0.09770582099999991	4
0.09833486700000016	5
0.09864979299999987	6
0.099009707	7
0.0990514010000001	8
0.10130989299999982	9
0.10164594200000021	10
0.1019993509999999	11
0.10236060400000024	12
0.10301532599999996	13
0.10321972000000024	14
0.10369109499999984	15
0.1037362540000002	16
0.103737352	17
0.10393250999999992	18
0.104239368	19
0.10442254099999992	20
0.10501271299999981	21
0.10526882399999993	22
0.10583704599999999	23
0.10621377500000007	24
0.10718256700000017	25
0.10720563299999997	26
0.10755688299999999	27
0.10783226599999995	28
0.10803870199999999	29
0.10809048399999988	30
0.1081769330000002	31
0.10910008799999993	32
0.10944635000000025	33
0.1102901890000001	34
0.11050157199999999	35
0.11150754699999998	36
0.11206942899999994	37
0.11415962699999982	38
0.11456578900000025	39
0.11514585099999985	40
0.11553453699999983	41
0.11729827299999984	42
0.11795945800000007	43
0.11851718399999989	44
0.1188979269999999	45
0.11964326299999994	46
0.11979496299999992	47
0.12029456000000005	48
0.12128868400000004	49
0.1226669010000001	50
0.12319360499999998	51
0.12346308100000014	52
0.12369191199999996	53
0.12372641699999987	54
0.12421243399999993	55
0.12521640599999984	56
0.12558138099999994	57
0.12661282600000012	58
0.1267840549999999	59
0.12695305600000006	60
0.12749191199999999	61
0.12808043199999997	62
0.1288827210000001	63
0.12985010000000008	64
0.12998509999999985	65
0.13016466400000004	66
0.1302405430000002	67
0.13105373100000017	68
0.131245544	69
0.1312496780000001	70
0.13147016899999997	71
0.13149277700000006	72
0.13152429900000007	73
0.1318504530000002	74
0.1320254900000002	75
0.13220804700000022	76
0.1323564730000002	77
0.1329828850000001	78
0.13316327800000005	79
0.13387952599999986	80
0.1343540270000001	81
0.13440163100000024	82
0.13453741000000008	83
0.13467453699999998	84
0.13501706700000016	85
0.13533053200000023	86
0.13548102900000014	87
0.13553716100000024	88
0.13556570200000007	89
0.13591872400000016	90
0.13621270099999983	91
0.13634779099999994	92
0.1363844310000002	93
0.13650476300000003	94
0.13677749299999986	95
0.13679963500000003	96
0.13712981699999993	97
0.1373237409999999	98
0.13732786500000005	99
0.13734603000000023	100
0.13737116699999996	101
0.1375165530000002	102
0.1377600280000002	103
0.13785907799999997	104
0.13788412300000008	105
0.13814294300000007	106
0.13821746499999987	107
0.13851600200000025	108
0.13852640800000016	109
0.13880490400000012	110
0.13912058500000013	111
0.1391971070000002	112
0.13936437000000002	113
0.13939529399999984	114
0.13947845300000017	115
0.1396953660000002	116
0.13975837600000007	117
0.13977738499999992	118
0.1403468010000002	119
0.14055306000000023	120
0.14078377399999997	121
0.14078846	122
0.14117333200000015	123
0.14119217500000003	124
0.14134918400000007	125
0.14168876299999988	126
0.14169458199999996	127
0.14187580900000007	128
0.1419633899999999	129
0.1419882320000001	130
0.14200599200000008	131
0.1420713880000002	132
0.14223968099999995	133
0.14230459000000018	134
0.14286749899999984	135
0.14298188300000003	136
0.14299693199999997	137
0.14309402300000018	138
0.14312262199999992	139
0.14333307500000014	140
0.14372292200000025	141
0.143905878	142
0.14405911299999996	143
0.144252206	144
0.14425225399999997	145
0.14484931700000026	146
0.14489332999999993	147
0.14491308699999994	148
0.14510542199999987	149
0.14519157299999996	150
0.14538004700000018	151
0.14582135099999993	152
0.14597414499999983	153
0.14608778599999983	154
0.1463060020000002	155
0.146709274	156
0.146867925	157
0.1471079660000001	158
0.14717319099999981	159
0.147368465	160
0.147440574	161
0.14865573199999993	162
0.1492953090000002	163
0.14977385200000004	164
0.14998383799999981	165
0.15005673799999997	166
0.15041821599999983	167
0.15137630999999985	168
0.1514267629999999	169
0.1520048410000001	170
0.15300849700000008	171
0.1533001610000002	172
0.1533612670000002	173
0.15441816600000013	174
0.15475914800000012	175
0.15484098999999985	176
0.1548801110000002	177
0.15525826899999995	178
0.15639814400000018	179
0.15644113799999992	180
0.15706622800000014	181
0.15748659700000012	182
0.15806045099999988	183
0.15834885900000018	184
0.15950117499999994	185
0.15997737600000006	186
0.1603371600000001	187
0.160469768	188
0.1609623400000002	189
0.16101875199999993	190
0.1641068539999999	191
0.16455862599999982	192
0.16529248699999988	193
0.17259793099999987	194
0.1832421609999999	195
0.18746604499999986	196
0.20620605399999992	197
0.20846487500000022	198
0.21840817	199
0.21964696399999983	200
0.221190875	201
0.227864297	202
0.23023842399999994	203
0.23028226600000012	204
0.23052304999999995	205
0.23171241100000017	206
0.23357716099999992	207
0.23383415800000007	208
0.23471472900000023	209
0.23492153900000012	210
0.23504570299999994	211
0.23532737300000006	212
0.23556267400000008	213
0.2357537139999999	214
0.2359321190000001	215
0.2363022589999999	216
0.2377819510000001	217
0.23787630999999987	218
0.23810936000000016	219
0.23845179000000005	220
0.2393563489999999	221
0.24016208699999986	222
0.2401722190000002	223
0.24069286400000012	224
0.24116858000000008	225
0.24132556100000002	226
0.2416701240000001	227
0.24186562600000006	228
0.24292690200000022	229
0.2437386560000001	230
0.24378847799999992	231
0.24380053899999998	232
0.24524278099999997	233
0.24801465	234
0.24936361299999987	235
0.2501124130000001	236
0.25106911	237
0.25136230400000015	238
0.2520111260000002	239
0.25202364300000024	240
0.25888445000000004	241
0.26126292200000023	242
