0.1308673149999997	1
0.13714089399999985	2
0.14586618399999995	3
0.14693267	4
0.14809398600000012	5
0.14943995099999974	6
0.15076944599999997	7
0.1516684210000001	8
0.1541197159999994	9
0.15710664899999927	10
0.15744515100000012	11
0.15751055099999967	12
0.15858229000000001	13
0.15991423499999957	14
0.1603024779999993	15
0.16162324100000003	16
0.16311629399999994	17
0.16616122900000008	18
0.16665373699999986	19
0.16705047999999945	20
0.16856771199999976	21
0.16999518599999952	22
0.1713834279999995	23
0.1714770089999993	24
0.17160555099999986	25
0.17236151299999936	26
0.17315667	27
0.17530022700000014	28
0.1754828850000001	29
0.1788685119999993	30
0.18035899499999974	31
0.18075268700000002	32
0.18136160400000012	33
0.1828005259999994	34
0.18289477399999932	35
0.1875331099999995	36
0.1875887220000001	37
0.18867601799999978	38
0.18989566299999971	39
0.19057311099999996	40
0.19129017199999954	41
0.19246166199999948	42
0.1972234369999999	43
0.19910580499999941	44
0.19943756899999965	45
0.20032796299999944	46
0.2006946549999995	47
0.2015343929999993	48
0.2016307770000001	49
0.20208224900000005	50
0.20415026099999967	51
0.20670222399999982	52
0.20693001799999955	53
0.20762025299999998	54
0.20798957899999948	55
0.20845917099999944	56
0.20909232399999933	57
0.20970279899999955	58
0.2112606079999999	59
0.21242618799999935	60
0.2136351319999994	61
0.2144987829999998	62
0.21552208899999936	63
0.21649956899999978	64
0.2168676060000001	65
0.2171266789999997	66
0.21791622599999982	67
0.22300730499999943	68
0.2235381959999998	69
0.22599881199999938	70
0.22663800499999986	71
0.22690416599999974	72
0.23709948599999997	73
0.26317093599999986	74
0.274057161	75
0.2776233459999995	76
0.27824702599999984	77
0.2800784039999993	78
0.28192603699999985	79
0.2824037109999997	80
0.284796987	81
0.28710491000000005	82
0.2875447479999993	83
0.28854327299999927	84
0.29045217399999945	85
0.2946210899999997	86
0.294750541	87
0.2958348869999998	88
0.2960094349999993	89
0.296070737	90
0.29617123699999937	91
0.2961831409999993	92
0.2967275239999996	93
0.2969945989999996	94
0.29806259899999965	95
0.29807249	96
0.2988429579999998	97
0.29931401999999974	98
0.2993863179999998	99
0.30041864199999946	100
0.30067151599999953	101
0.30096490399999976	102
0.30135018	103
0.3037998119999994	104
0.30400696299999996	105
0.3041595699999995	106
0.30443263899999984	107
0.3046657789999996	108
0.30477271599999955	109
0.30516420899999996	110
0.30539067499999994	111
0.3058619399999998	112
0.30647655199999946	113
0.3065879659999995	114
0.30661659100000005	115
0.3066902109999994	116
0.30732833999999976	117
0.30798492399999944	118
0.3084826989999998	119
0.30867340299999935	120
0.3092967120000001	121
0.30940666899999947	122
0.31118699799999927	123
0.3115577829999996	124
0.3118419819999998	125
0.31201000299999926	126
0.31267591699999997	127
0.3132471309999998	128
0.31334674699999976	129
0.31370275499999956	130
0.315144192	131
0.3151511619999994	132
0.3156646570000001	133
0.3157284339999995	134
0.31576721699999943	135
0.315874129	136
0.31644672699999976	137
0.316705754	138
0.3177133269999999	139
0.31809675999999953	140
0.3182822279999993	141
0.3185082259999996	142
0.31866601299999964	143
0.31917087799999955	144
0.31934783200000005	145
0.3193545249999996	146
0.31939143199999975	147
0.32100895899999937	148
0.3210358529999997	149
0.3214398859999994	150
0.3221323059999994	151
0.32215478100000006	152
0.3225876999999997	153
0.3228994389999995	154
0.3229480329999994	155
0.32407045300000004	156
0.32434312	157
0.3243833709999997	158
0.32474102299999963	159
0.3247471009999998	160
0.32480419100000013	161
0.324983542	162
0.3257543269999994	163
0.3259056729999994	164
0.32677547899999926	165
0.3274969359999993	166
0.32755089099999957	167
0.32848435199999937	168
0.32867684299999933	169
0.32894115700000004	170
0.32992173199999986	171
0.3299272979999994	172
0.3303571879999998	173
0.33047836699999955	174
0.33083609399999947	175
0.3311459549999993	176
0.3320140779999994	177
0.3322494459999996	178
0.3323836440000001	179
0.33251617799999966	180
0.3325192269999997	181
0.3329490429999993	182
0.33378076099999987	183
0.33386342000000013	184
0.33418034399999996	185
0.33458436999999996	186
0.33461373699999974	187
