0	1
0.0008531210000000122	2
0.000865332000000052	3
0.002870261999999957	4
0.0037236050000000187	5
0.004443763000000045	6
0.00485321900000002	7
0.0049063129999999955	8
0.005016933000000057	9
0.005334908999999999	10
0.005596473999999962	11
0.00597550400000002	12
0.006395876999999994	13
0.006446728999999984	14
0.0068896099999999905	15
0.006908208000000027	16
0.006977401999999966	17
0.007127185999999952	18
0.007379594999999961	19
0.00803048900000003	20
0.00816229199999996	21
0.008171130999999998	22
0.008237245999999976	23
0.008309703000000002	24
0.00844409700000004	25
0.00913813699999999	26
0.010197255999999988	27
0.010519652000000046	28
0.010657639000000052	29
0.011261405000000058	30
0.011706141999999975	31
0.011825046000000006	32
0.011877970999999987	33
0.01256870600000004	34
0.01288402200000005	35
0.012920461999999966	36
0.013585524999999987	37
0.013598438000000046	38
0.013647403999999974	39
0.013684608000000043	40
0.013722747999999951	41
0.01396308199999996	42
0.014030481000000039	43
0.014466462999999985	44
0.014762653999999986	45
0.01507217999999999	46
0.015243452999999962	47
0.015587251000000024	48
0.01563404199999996	49
0.015770088999999987	50
0.015897179999999955	51
0.016256326000000043	52
0.01640467599999995	53
0.016419971000000033	54
0.01648191600000004	55
0.016833816999999973	56
0.01687313300000004	57
0.017359860000000005	58
0.017495555999999968	59
0.018061824999999976	60
0.01834853999999997	61
0.01845132100000002	62
0.018495331000000004	63
0.018810734999999967	64
0.018983540999999993	65
0.019135663999999997	66
0.019204498000000014	67
0.019265619999999983	68
0.01950323300000001	69
0.019523548	70
0.019743747000000034	71
0.019807655000000035	72
0.019910152000000014	73
0.01995119199999995	74
0.019979552999999983	75
0.02025254799999998	76
0.02027359900000003	77
0.020430411999999953	78
0.020648498000000015	79
0.02100252300000005	80
0.02101771600000002	81
0.021112173000000012	82
0.021371609999999985	83
0.021508980999999983	84
0.021619842999999972	85
0.021775084000000056	86
0.022026632999999962	87
0.022066279000000022	88
0.02263130400000002	89
0.022919871000000036	90
0.02293953999999998	91
0.022975281999999986	92
0.023042560000000045	93
0.023229394000000014	94
0.023363840999999996	95
0.023575208000000014	96
0.02442419200000001	97
0.024572178	98
0.024583584000000047	99
0.024606867000000032	100
0.02550141100000003	101
0.02555562499999997	102
0.02571686399999995	103
0.025748611000000032	104
0.025849856000000004	105
0.027072671999999964	106
0.027233669000000016	107
0.027660985000000027	108
0.027798077000000032	109
0.027966645000000012	110
0.02818436000000002	111
0.028663506999999977	112
0.028712650000000006	113
0.02872487400000001	114
0.028987636999999955	115
0.029076239000000004	116
0.029119852999999973	117
0.029165196000000004	118
0.029264796999999954	119
0.02960194000000005	120
0.029699062000000054	121
0.02976228000000003	122
0.02984403899999999	123
0.029973252999999977	124
0.029976561999999984	125
0.030094087000000047	126
0.030123193999999964	127
0.03058883499999998	128
0.031114261000000032	129
0.031731964	130
0.032357784	131
0.03269560800000004	132
0.03270941100000002	133
0.03344670999999999	134
0.03373081899999997	135
0.03562492900000003	136
0.03646950999999998	137
0.03686962800000004	138
0.037008047000000044	139
0.03750252399999998	140
0.03790266200000003	141
0.03887637499999996	142
0.039032705	143
0.039401852000000015	144
0.03944930400000002	145
0.03963195500000005	146
0.04049144900000001	147
0.040649590999999985	148
0.040787463000000024	149
0.041102054	150
0.04201902999999996	151
0.045277588000000035	152
0.04545565699999998	153
0.050021628999999956	154
0.05452694300000005	155
0.19873648999999993	156
0.1997244199999999	157
0.20044043	158
0.20136692899999997	159
0.20136812599999998	160
0.20197113300000002	161
0.20273339899999998	162
0.20300490800000004	163
0.2039505829999999	164
0.20473027600000004	165
0.2048333470000001	166
0.205043219	167
0.20534007899999995	168
0.20766711000000004	169
0.207885828	170
0.20789270299999996	171
0.20862523499999996	172
0.2086405899999999	173
0.20893057700000006	174
0.20923792899999993	175
0.209345369	176
0.209782213	177
0.210050544	178
0.21006176899999995	179
0.21029383299999993	180
0.2103107070000001	181
0.2105005980000001	182
0.21054797299999994	183
0.2106760540000001	184
0.21102653999999998	185
0.21137235799999998	186
0.21146287500000005	187
0.21171872599999997	188
0.21178563000000006	189
0.21195303599999993	190
0.2119744050000001	191
0.21198202600000005	192
0.2121780660000001	193
0.21260254	194
0.21260491300000006	195
0.21261498200000006	196
0.21348019500000004	197
0.21415771699999997	198
0.2143637410000001	199
0.21470199600000006	200
0.2151417040000001	201
0.21515658799999993	202
0.21525660600000007	203
0.21566380400000007	204
0.21584503099999997	205
0.21618526500000002	206
0.2162481730000001	207
0.21639797399999994	208
0.217004046	209
0.217449507	210
0.2175138270000001	211
0.217627735	212
0.21768912400000007	213
0.217857588	214
0.21796386999999995	215
0.21838873600000008	216
0.2186599090000001	217
0.21920952400000004	218
0.21947525599999995	219
0.21953023299999996	220
0.22013462099999992	221
0.2204874269999999	222
0.220580228	223
0.221330182	224
0.2226989290000001	225
0.22528896899999995	226
0.22548052500000004	227
0.2256826110000001	228
0.2264643289999999	229
0.22750687699999994	230
0.22789930300000005	231
0.22815014599999994	232
0.22837809599999992	233
0.22968189100000003	234
0.23022949299999995	235
0.23046190700000002	236
0.23063986400000003	237
0.2311274969999999	238
0.2324744620000001	239
0.2329025389999999	240
0.2330340230000001	241
0.23356059499999993	242
0.23363105699999998	243
0.23434978500000003	244
0.23592897600000007	245
0.2373586649999999	246
0.23821503599999994	247
0.2414140389999999	248
0.24164116599999996	249
0.24489905099999998	250
0.249147585	251
0.25011358800000005	252
0.25089524900000004	253
0.25676039100000003	254
0.2567782700000001	255
0.25717463100000004	256
0.258123082	257
0.2592110590000001	258
0.26142402499999995	259
0.27168391599999997	260
0.27417962900000004	261
0.285131099	262
0.285469768	263
0.327976099	264
0.3766116850000001	265
0.41155684000000003	266
0.4914256050000001	267
0.49331907500000005	268
0.533691304	269
0.570956579	270
0.5880015409999999	271
0.615842963	272
0.6592216660000001	273
0.662542996	274
0.6937812270000001	275
0.72473114	276
0.736622686	277
0.81743466	278
0.868278372	279
0.9109381489999999	280
0.985696648	281
1.035344119	282
1.094464547	283
1.2900531670000002	284
1.6136683580000002	285
1.732283074	286
1.8222874310000001	287
1.8704720910000001	288
2.3851014800000003	289
2.460095871	290
2.9294167499999997	291
4.59087217	292
5.025832086	293
5.212458468	294
